id,x,y,deg
192_169,s-4.03540698756520388,s-4.72348219447204443,s255.02072942773293107
192_170,s-3.11462620168346183,s2.62157433829503406,s76.78423337008079841
192_171,s-3.13256710500479008,s-1.33669089803566998,s255.01270375315300498
192_172,s-2.08896658635349697,s1.97664441617012354,s76.78453094713630378
192_173,s-4.96667922922131932,s-1.23619886708177362,s255.01464391824299582
192_174,s-0.16024412099041754,s1.96949072839601347,s76.54696898891330648
192_175,s-1.05101854401544403,s-0.84151648266698986,s255.01010429393500090
192_176,s-4.11313195084827310,s0.25976435049137336,s74.97364279980119761
192_177,s-2.35480921545599831,s-1.82651864161506605,s75.01446159158949456
192_178,s-3.06381251352793704,s0.78224955448997202,s75.61704544257830207
192_179,s-0.44823288545806800,s-3.20145361253140459,s76.61113223805649852
192_180,s-1.20248003343180421,s-0.63391412275285963,s75.01090462802099523
192_181,s-1.28402220493954977,s-1.25763719025631304,s75.01072017889434562
192_182,s2.63202135197897080,s-0.18272304965320460,s74.98273910100816408
192_183,s-1.31749390008910439,s-4.52837554838819756,s76.45873950389429297
192_184,s1.73060178303857359,s1.94923738080742504,s75.35858525520049511
192_185,s-2.16927338192229602,s-4.06865065950983329,s256.49374217499899942
192_186,s-0.13541366176077832,s-0.06469033255546847,s75.03141889385979368
192_187,s0.65664814059550725,s-2.02724326844257874,s74.99361772664650516
192_188,s-2.18353560659427126,s-2.72899495955404348,s255.52310985094700868
192_189,s-4.96730502482971747,s1.31371954003525948,s256.53694288541498736
192_190,s-4.08830071084067903,s2.62149922582983974,s76.83837798398215568
192_191,s1.87228351011167993,s1.00417288426974993,s254.98306298760701338
193_0,s-1.60889461941563283,s-1.62506616067038134,s350.48720302585400077
193_1,s-0.42019117135612832,s2.81552319510345095,s295.47339595558401015
193_2,s2.03193972890905705,s-4.73194545803770961,s348.31168302055300501
193_3,s-3.39173828439392278,s-2.71309694476225971,s350.09650120405598273
193_4,s-2.80927017986208938,s-0.62042879986737776,s349.93814381217202936
193_5,s0.20833600499389371,s-3.66677557438340918,s348.98546734060403196
193_6,s-1.19362616146280942,s-1.78153849138553388,s170.44861655298601022
193_7,s-1.80261102920030925,s-0.76260830441897665,s170.21167627358599361
193_8,s1.24885917497136201,s-2.84479324432038894,s168.51776564850902673
193_9,s-4.75681393423364263,s0.17878768591584676,s169.84448477491301333
193_10,s-3.57876416132324104,s2.29769850910130291,s170.34946729378299324
193_11,s-1.02617395193937355,s-0.57441025249886135,s350.27564444938599308
193_12,s-0.99133152387197510,s-4.72184827457902490,s349.12325576933102411
193_13,s-2.99696514101155120,s2.34347493667825457,s172.28996862834796389
193_14,s-3.98585545738570657,s0.37103012765182058,s349.85306313934898981
193_15,s2.03645458913255162,s-3.73671162139853452,s348.37779662137592140
193_16,s1.22685061713143173,s-3.86969956777996593,s167.77825161715600188
193_17,s0.19520457406496816,s-1.59867056915913408,s350.22463757430301712
193_18,s1.42366263154729289,s-3.70577639829541106,s348.23913372590703830
193_19,s0.01243012457797126,s-1.77047871807469726,s169.96070223443700797
193_20,s1.85095964752001185,s0.19477380731936081,s169.33866272415400545
193_21,s-1.62051914164823252,s-0.59096918018557965,s350.13691294044298274
193_22,s-4.16515081615789029,s2.27180863017284196,s169.88307685288398829
193_23,s-2.39777980571492710,s1.29357631109645932,s169.53520234238999365
193_24,s-1.62207195660401804,s1.47841967076980119,s349.37696486765196369
193_25,s-1.21519038251910683,s0.28955072643148549,s170.01667300237599534
193_26,s1.39428697065535268,s-4.73176197320392067,s348.00898497475702698
193_27,s-3.58060579412680591,s-0.81468989807450709,s170.06007681076599170
193_28,s1.24808108990955957,s-1.81901591381586059,s169.26438912713800278
193_29,s-1.77556130956572900,s-2.82961387733906689,s170.44854007678196695
193_30,s-4.79635594789937159,s-4.24679787623198202,s209.52834540523500095
193_31,s-4.77781758760709163,s2.29294431508812124,s157.45931772077099708
193_32,s-1.80662004760404127,s1.30813004022244517,s169.73116738201900944
193_33,s2.46882503088311056,s-3.89082232024729935,s168.31133920093196821
193_34,s-1.76532970395493782,s-3.86254566431711588,s169.72830023793301280
193_35,s0.80221710824815329,s-0.59567297514750861,s349.31943786011999009
193_36,s1.22739284530555204,s1.25026137916034230,s168.99203583370299953
193_37,s-0.62096277173501402,s0.30407801895132169,s170.03389763652000966
193_38,s-0.41423001568467177,s-1.59499176659805264,s350.59727763147679980
193_39,s-0.68430778409731963,s2.58639952146082175,s186.13955376005600328
193_40,s-3.39819289012805470,s-0.64353861700595538,s350.02274443065897458
193_41,s-1.01251291138066857,s-1.60919588634242783,s350.44996005318301968
193_42,s1.83614251006154960,s-3.89978872887924943,s168.31050328222900703
193_43,s-4.16376938918075812,s-2.90852336097767994,s169.88094265075099543
193_44,s0.85753906350028430,s2.47440599383590687,s328.92273537597799304
193_45,s0.79575228514510565,s0.42728478743296067,s348.99401798863203794
193_46,s-2.39730283277028322,s-0.77727607029795731,s170.06420089763099668
193_47,s-1.21600868052764577,s1.32513586987542231,s169.80579810197500024
193_48,s-3.98044800278421862,s-2.73721003149972297,s350.09881871160206401
193_49,s-1.25064265175387423,s2.43701219138796255,s178.93238109341899644
193_50,s-0.39721126576559579,s-2.63070695168671964,s350.43645779229098025
193_51,s-1.03248758278623232,s0.46069206600228041,s349.94043566464699779
193_52,s-0.61106945372352106,s-0.73221914728923232,s170.36534451282599889
193_53,s-3.57869212800560899,s1.25766648403380965,s169.84525909517199693
193_54,s-2.78285788913186805,s-3.70458702661612493,s350.06598280341398777
193_55,s1.43278120465826264,s-1.65018854167890017,s349.33513387210399515
193_56,s-4.75893023997929632,s-2.93267928780924914,s168.03859415666298105
193_57,s-1.80753704204589782,s0.27347066315087354,s169.87223378574398680
193_58,s0.61774504186063972,s-0.76441586180909904,s169.32039378843899158
193_59,s-2.98187522212877898,s-2.85076920534032974,s170.06684769117399014
193_60,s0.78392571539607392,s-4.72495543031206466,s347.63198023467799658
193_61,s2.65852606368303723,s-4.73193459396591276,s348.30341461216198695
193_62,s-2.21493571696587743,s-0.60613863221447117,s350.03709007226393624
193_63,s2.66332231366881889,s2.38716685307825260,s344.91383812619602622
193_64,s-3.31747255661137164,s2.61068741029702744,s313.31564665059198660
193_65,s-0.43803372707689053,s0.47572038962894969,s350.15710823589193978
193_66,s0.81387492709324383,s-3.68171152773834187,s348.51977690015098688
193_67,s-2.19302498775176469,s-2.66981152385203746,s350.30687384179299215
193_68,s0.24362306759487784,s2.65307722131610735,s309.28280509545675159
193_69,s-0.02979657266789885,s2.35478557464921812,s170.24151926663199674
193_70,s-3.57746347849954693,s-1.84973533056271555,s170.09650943676200541
193_71,s-4.68835209709582390,s-3.86097961730211425,s346.76732580175701059
193_72,s-1.78923813635863871,s2.35340967978073401,s168.46199553450699682
193_73,s-2.99250217421931985,s0.24387372537622173,s169.87392294581999863
193_74,s-0.62530472417190386,s1.34271756134963871,s169.86753985764900676
193_75,s1.84601154640357112,s1.21845533678903739,s169.06057502567404072
193_76,s1.23053794744269029,s2.27742129371427238,s169.04281782256700239
193_77,s-3.60443519429538251,s-3.90849122744456734,s169.88078163474798998
193_78,s2.05422697900376550,s-2.70757890860801798,s349.45131078141105263
193_79,s1.41570891461625603,s0.39450926825604565,s349.15710076434987741
193_80,s2.65835594071973347,s0.36633622617780931,s348.44246685239403405
193_81,s-4.16706326187697762,s1.23617828130416707,s169.87451901819699174
193_82,s-2.18032514587447146,s-4.73264350612808826,s349.45143278512301777
193_83,s2.65835451001480472,s1.37429851431848871,s348.44383086542205774
193_84,s-3.39567159868507051,s1.42809225901792081,s349.85128119688801007
193_85,s0.17203396407132082,s1.49527096560747985,s348.96775080970002136
193_86,s-0.57477126726561678,s-3.83679621453798392,s169.30536882104300389
193_87,s2.65761717055530777,s-0.65457297171993867,s349.06281112882697926
193_88,s-4.16865581516574846,s-0.83798534485025100,s170.00339432995698985
193_89,s-2.37689288870093351,s2.33599284928574313,s169.52438775429399698
193_90,s-4.75667278276919436,s-0.86100958539867378,s169.97678370763199496
193_91,s-0.57939688542693857,s-2.80320911217738278,s170.15147249918499028
193_92,s-0.01394712040744507,s1.32759060160365894,s168.83691344397800549
193_93,s-2.20620942618562799,s-1.63939726034278488,s350.29363264484999263
193_94,s-0.01087314726011595,s0.29349873345522681,s169.25101853878700808
193_95,s2.47306264002054732,s-1.85219082020311232,s169.45225703812900520
193_96,s-0.00147113757456553,s-0.73811704360217789,s169.69356435289603269
193_97,s0.62410282436937292,s-3.84818273146347289,s167.81293456681200382
193_98,s1.43578929675185618,s-2.67806568675224277,s348.67101861748892588
193_99,s0.62924348367905725,s-1.79089567763061464,s169.41015725094499089
193_100,s-4.57415268717854051,s-0.69016894650345129,s349.97678382309300105
193_101,s2.04467401795169890,s-0.65770156226263732,s349.33890343640098308
193_102,s-2.80942689830925829,s0.41434663955246109,s349.87377234183105656
193_103,s0.02434805480452757,s-2.80242972316371119,s169.63442491688800828
193_104,s0.60953396265444149,s1.28504799060366026,s168.49669956202998833
193_105,s0.79673269437193617,s1.45192799907232972,s348.71398027723699897
193_106,s-4.57276768730977867,s1.38524040093179424,s349.75250665117999915
193_107,s-1.58397363005563729,s-4.72959190829771003,s349.10673240889292401
193_108,s-1.59445121294182646,s-2.65727196892838080,s350.44969804410402503
193_109,s-0.40520439008141124,s-4.70912847292771719,s348.51893770742901779
193_110,s-1.03249639064720933,s1.49551925652107709,s349.67427997637099679
193_111,s2.46812005503806420,s1.20905802753225000,s168.44389104702298710
193_112,s0.82058795202658652,s-2.64929177438861663,s349.17961748594797200
193_113,s-3.39764604208590626,s0.39275400816113809,s349.83693263734699030
193_114,s-0.59558291456995349,s-1.76817369259606050,s170.42529569179799864
193_115,s1.23069744968929751,s0.22594983918010259,s169.24565732986499711
193_116,s-1.24612132123508168,s2.76754831341034135,s299.34456202572198436
193_117,s-3.38482635223081285,s-3.74400905783613780,s349.99177650662198857
193_118,s-1.17769995195642441,s-2.81580858141449930,s170.49308921063490629
193_119,s-2.97211580151414179,s-3.87473128313023896,s169.87994776123798601
193_120,s-4.57388515926316774,s0.34928828663041595,s349.84575698418399270
193_121,s-4.56186108873622054,s2.42008899512438802,s337.29336650610292736
193_122,s0.02185604367482527,s-3.83460440556665061,s168.70453687089698747
193_123,s-4.16876586786813252,s0.20047268691814418,s169.85252795751600274
193_124,s-3.57469993382381190,s-2.88431802547341753,s169.99178593018999095
193_125,s-2.21659520390114828,s0.42888388325357607,s349.72227442171799794
193_126,s1.86819394504907388,s-1.84906203958417881,s169.45024558882801102
193_127,s2.03589886748989546,s0.36366222799826686,s349.19506040569700644
193_128,s-0.98437186939286225,s-3.67873146269111917,s350.14791685329402071
193_129,s2.07862796856994247,s2.42407852267477608,s336.78998973713896703
193_130,s0.20817155773172316,s-2.63133259811254172,s349.95278175866906167
193_131,s-4.27380691781647126,s-3.95424717377472090,s169.90202453095599822
193_132,s-2.78124353839513372,s-4.73292675104815430,s349.87954954899498716
193_133,s-2.80537342869022543,s1.44996815950024138,s349.81138735992499278
193_134,s-1.20785907670910508,s-0.74654348310082286,s170.36183270392299960
193_135,s-0.38999463467107803,s-3.66664875304524118,s349.68257602771200254
193_136,s1.42375443534619261,s-0.62782330619693261,s349.36937475067207970
193_137,s-2.39987333918036194,s0.25885579671703335,s169.72221875882900122
193_138,s0.61032647083260705,s0.25959965220839293,s168.99335970575896226
193_139,s-4.01624243909115286,s-3.79694144399592526,s349.88072798810401309
193_140,s-1.62445465941059908,s0.44405387733194845,s349.80563149281101687
193_141,s-3.98408570725018274,s1.40667641353041417,s349.86617240910101145
193_142,s-2.79438240783588165,s-2.68045660538041153,s350.09213340684601690
193_143,s-2.80335623400944911,s-1.65291608844495652,s350.08247992741098642
193_144,s-4.57267872938336506,s-1.72624145666225592,s350.03553775915702317
193_145,s0.18203526549070714,s-0.56739490658765701,s349.89679898520398638
193_146,s-2.68777707556691148,s2.60705791900249961,s312.64989788769401002
193_147,s0.17390142746851028,s0.46253342118330854,s349.38445415003201333
193_148,s0.63491898963880455,s-2.81772237958009564,s168.96581578006799873
193_149,s2.46330124688088015,s2.21813961639417823,s168.80915313239501074
193_150,s2.03154427158791862,s1.38640618436089813,s348.97817845994592290
193_151,s2.46993903363461165,s-2.88188260428633436,s168.36479355787099621
193_152,s-2.08115177582061017,s2.78018003834141769,s273.78270987215097421
193_153,s0.18427858849487011,s-4.70731983457237746,s347.93711812526998983
193_154,s-2.38779073244062356,s-1.81129402417075824,s170.30636824836400933
193_155,s-3.95865676799182653,s2.81932306590309256,s295.17227108397497659
193_156,s2.05296487188736343,s-1.67998343181330156,s349.41191662173298482
193_157,s2.46775202021490569,s0.19865353426705576,s169.06290623342900403
193_158,s-2.36469930528143246,s-3.87286993627474585,s169.46188151301902280
193_159,s0.81348905593144571,s-1.62163489093710789,s349.47076409943099407
193_160,s2.65845346359944124,s-2.71649988590441227,s348.36213449516998253
193_161,s-2.98917716590826066,s-1.82349961557264528,s170.09211046793896571
193_162,s-4.75603493830359714,s1.21512899951141917,s169.75280988360100309
193_163,s2.65851694674984929,s-3.72582869815384932,s348.31196505790796891
193_164,s-2.99048574754721752,s1.27965931258864507,s169.80732086863596919
193_165,s-0.42960885790572190,s-0.55955231324932764,s350.42204188368600626
193_166,s-1.16751596954735781,s-3.85039064303237044,s169.84527130115000659
193_167,s-4.02434236497669851,s-4.73294010586468072,s349.90177609931498637
193_168,s-4.75599797786888256,s-1.89709984320903069,s170.03562786956277364
193_169,s-3.58071313446973027,s0.22227563311166157,s169.86230925682301063
193_170,s-3.98391626970979962,s-1.70251364111397896,s350.09960881407801025
193_171,s-4.16607034603902626,s-1.87374546409300313,s170.09944643913397044
193_172,s-2.99200351892242455,s-0.79170589947034886,s170.08282811976599191
193_173,s1.86346955782492874,s-2.87688837362636818,s168.37790654963896486
193_174,s-3.38461188639925314,s-4.73292722196349480,s349.88073921487102780
193_175,s-1.78993252228722866,s-1.79770620186798902,s170.48897356710600093
193_176,s2.47212059414535901,s-0.82391837075860641,s169.43565193448600326
193_177,s1.85971786940397110,s-0.82668055444630750,s169.40978033461300356
193_178,s-3.39529825828981391,s-1.67851341391465825,s350.09616949067401492
193_179,s1.41409793987106092,s1.41813420094169884,s348.65770647293498996
193_180,s-0.44194675360814228,s1.51614627247786515,s350.23915606902301079
193_181,s1.47022599046429003,s2.44796241552851601,s332.81522059064502628
193_182,s-2.18000019954926927,s-3.70079615870682099,s350.21293467921100273
193_183,s-4.56929968300402667,s-2.76016138763709096,s350.09582671346601046
193_184,s-2.21172262804672215,s1.46261185555702733,s349.52480407380397764
193_185,s0.60661101590448574,s2.30573523693592497,s168.96224513362500375
193_186,s-2.37456912069157333,s-2.84170099152680367,s170.30539304892400310
193_187,s-1.58133916184153955,s-3.69076195173408417,s350.19575395314001298
193_188,s1.84957341373423123,s2.24554245752780179,s168.74466153121099410
193_189,s2.65718893193287986,s-1.68301880997411613,s349.43870643049098135
193_190,s1.23938281719240084,s-0.79681310969246133,s169.39444299373099057
193_191,s-0.99660033002184700,s-2.64256875264235047,s350.58348894224900505
193_192,s-3.98619080843799578,s-0.66693050590246350,s350.00302989801900821
194_0,s2.68566714246528804,s-2.66984814309312002,s79.46624215486872345
